Time,InitialSiteRow,InitialSiteColumn,SitesChecked,CohortsKilled,MeanSeverity,eco1,eco2,TotalBurnedSites
5,1,30,135,619,3.0,0,135, 135
5,4,53,207,758,3.0,0,207, 207
5,5,92,133,240,3.0,0,133, 133
5,9,41,329,2563,3.0,0,329, 329
5,10,3,227,4140,5.0,227,0, 227
5,11,19,147,1752,4.0,77,70, 147
5,24,7,72,1084,5.0,72,0, 72
5,27,27,47,307,3.0,0,47, 47
5,28,10,158,3500,5.0,158,0, 158
5,29,64,600,3713,3.0,0,600, 600
5,34,18,320,4350,3.8,132,188, 320
5,46,53,19,30,3.0,0,19, 19
5,47,59,22,40,3.0,0,22, 22
5,47,96,109,130,3.0,0,109, 109
5,53,3,123,2126,4.7,123,0, 123
5,72,29,69,494,3.0,0,69, 69
5,74,49,118,161,3.0,0,118, 118
5,77,92,17,168,3.0,0,17, 17
5,86,47,97,414,3.0,0,97, 97
5,88,87,130,947,3.0,0,130, 130
5,92,20,149,1873,3.7,65,84, 149
5,96,66,32,32,3.0,0,32, 32
5,98,26,197,993,3.0,0,197, 197
5,98,54,102,293,3.0,0,102, 102
10,18,27,1,1,3.0,0,1, 1
10,21,18,4,113,5.0,4,0, 4
10,24,48,99,639,2.8,0,99, 99
10,25,86,404,2998,3.0,0,404, 404
10,29,73,2,9,3.0,0,2, 2
10,34,41,83,259,3.0,0,83, 83
10,41,80,307,2239,3.0,0,307, 307
10,44,46,427,1885,3.0,0,427, 427
10,44,56,3,2,1.0,0,3, 3
10,54,15,91,1587,4.5,74,17, 91
10,54,24,75,742,3.0,0,75, 75
10,56,70,308,741,3.0,0,308, 308
10,62,12,17,279,4.8,17,0, 17
10,63,57,368,1814,3.0,0,368, 368
10,72,56,105,147,3.0,0,105, 105
10,74,93,79,552,3.0,0,79, 79
10,77,25,117,287,3.1,9,108, 117
10,79,13,4,20,3.8,4,0, 4
10,82,42,20,26,2.3,0,20, 20
10,87,66,600,2000,3.0,0,600, 600
10,89,23,1,1,3.0,0,1, 1
15,9,60,71,274,2.6,0,71, 71
15,27,78,17,117,2.8,0,17, 17
15,28,32,6,42,3.0,0,6, 6
15,29,67,12,21,1.5,0,12, 12
15,31,3,63,1349,4.4,63,0, 63
15,33,73,52,179,2.4,0,52, 52
15,39,93,64,214,2.8,0,64, 64
15,45,57,2,3,1.0,0,2, 2
15,48,28,18,143,2.9,0,18, 18
15,63,91,6,30,3.0,0,6, 6
15,66,98,93,108,3.0,0,93, 93
15,82,93,43,320,3.0,0,43, 43
15,97,25,1,1,1.0,0,1, 1
15,97,49,2,10,3.0,0,2, 2
15,98,95,122,936,3.0,0,122, 122
20,1,77,110,659,2.9,0,110, 110
20,2,4,14,386,5.0,14,0, 14
20,10,68,123,560,2.9,0,123, 123
20,12,99,1,2,3.0,0,1, 1
20,20,76,4,27,2.5,0,4, 4
20,26,40,62,275,2.7,0,62, 62
20,30,99,3,10,2.3,0,3, 3
20,41,73,5,3,1.0,0,5, 5
20,58,99,188,671,2.9,0,188, 188
20,69,17,72,538,3.3,36,36, 72
20,70,83,99,671,2.8,0,99, 99
20,74,43,226,423,2.7,0,226, 226
20,89,6,31,192,4.3,31,0, 31
20,93,16,53,384,3.7,53,0, 53
25,1,37,19,19,3.0,0,19, 19
25,5,28,49,73,3.0,2,47, 49
25,7,48,11,14,3.0,0,11, 11
25,20,35,2,1,3.0,0,2, 2
25,30,51,4,1,3.0,0,4, 4
25,36,32,5,1,2.0,0,5, 5
25,38,52,1,1,3.0,0,1, 1
25,45,39,1,4,2.0,0,1, 1
25,45,69,34,104,2.9,0,34, 34
25,51,18,1,3,1.0,1,0, 1
25,58,52,94,156,2.5,0,94, 94
25,68,28,122,596,2.9,15,105, 120
25,70,58,160,319,2.7,0,160, 160
25,73,55,3,2,3.0,0,3, 3
25,76,57,8,8,2.0,0,8, 8
25,92,48,96,262,3.0,0,96, 96
25,93,60,15,2,2.8,0,15, 15
30,3,10,2,3,2.0,2,0, 2
30,7,61,86,137,2.7,0,86, 86
30,10,7,2,3,2.0,2,0, 2
30,28,36,3,6,2.3,0,3, 3
30,38,64,1,4,3.0,0,1, 1
30,40,7,56,1222,4.6,56,0, 56
30,41,90,42,30,3.0,0,42, 42
30,52,71,6,9,3.0,0,6, 6
30,59,15,11,238,4.5,11,0, 11
30,66,14,98,351,3.8,98,0, 98
